;status;last_file_index;duration;memory_usage;disk_usage;avg_req_time
0;COMPLETE;0;14.413100719451904;212952;0;0.2546949625015259
0;COMPLETE;1;12.536877870559692;392008;0;0.25118160247802734
0;COMPLETE;2;14.607834815979004;570016;0;0.2640686988830566
0;COMPLETE;3;15.318191766738892;739032;0;0.15903708934783936
0;COMPLETE;4;16.810499906539917;902976;0;0.13215315341949463
0;COMPLETE;5;19.658199548721313;1078560;0;0.11190409660339355
0;COMPLETE;6;23.625364780426025;1233000;0;0.1268925905227661
0;COMPLETE;7;25.880151510238647;1387568;0;0.11033890247344971
0;COMPLETE;8;31.155808448791504;1557096;0;0.11519355773925781
0;COMPLETE;9;33.858447313308716;1729096;0;0.10074267387390137
0;COMPLETE;10;36.80666637420654;1911504;0;0.12038040161132812
0;COMPLETE;11;41.6138710975647;2062864;0;0.1038428783416748
0;COMPLETE;17;61.616936922073364;2726136;0;0.10903618335723878
0;COMPLETE;29;107.50221300125122;4167952;0;0.12674293518066407
0;COMPLETE;47;117.27163290977478;6259848;0;0.12959938049316405
0;COMPLETE;71;175.56011986732483;9010864;0;0.12892916202545165
0;COMPLETE;101;244.02443599700928;12413208;0;0.12293198108673095
