;status;last_file_index;duration;memory_usage;disk_usage;avg_req_time
0;COMPLETE;0;34.120455265045166;1273540248;0;0.3191996574401855
0;COMPLETE;1;49.46705436706543;2475682816;0;0.4143723964691162
0;COMPLETE;2;61.652783155441284;3727293664;0;0.5487101793289184
0;COMPLETE;3;77.62182712554932;4952817680;0;0.6659678459167481
0;COMPLETE;4;96.44000601768494;6191491184;0;0.8035871982574463
0;COMPLETE;5;113.14305400848389;7367461568;0;0.934669041633606
0;COMPLETE;6;130.55651116371155;8589660192;0;1.0509275913238525
0;COMPLETE;7;153.46874284744263;9717203520;107571978;1.6853981256484984
0;COMPLETE;8;176.32402205467224;9809501320;1033099269;2.5936631679534914
0;COMPLETE;9;197.99572944641113;9757296768;2057860727;3.4899200439453124
0;COMPLETE;10;220.1136269569397;9549503480;3218142987;3.602662372589111
0;COMPLETE;11;240.5781979560852;9632860496;4129818936;5.201870393753052
0;COMPLETE;17;365.83278036117554;9741825640;9798293786;12.4692862033844
0;COMPLETE;29;602.385217666626;9900842376;20139226367;21.72013363838196
0;COMPLETE;47;875.6925694942474;9842528848;34501112560;30.005757880210876
0;COMPLETE;71;1189.9346404075623;9622167424;49271762140;46.4117698431015
0;COMPLETE;101;1530.859262228012;9475923536;65386724036;62.22336359024048
