;status;last_file_index;parallel_queries;avg_req_time
0;COMPLETE;0;10;1.5505927324295044
0;COMPLETE;0;20;1.0346900701522828
0;COMPLETE;0;30;1.0742512464523315
0;COMPLETE;0;40;0.9699899733066559
0;COMPLETE;0;50;0.9723120260238648
0;COMPLETE;0;60;1.1374589125315349
0;COMPLETE;0;70;1.2669772080012731
0;COMPLETE;0;80;1.182788535952568
0;COMPLETE;0;90;1.4491028017467922
0;COMPLETE;0;100;1.4696916842460632
0;COMPLETE;0;150;1.9206816275914511
0;COMPLETE;0;200;2.544243665933609
0;COMPLETE;0;250;2.9928908700942993
0;COMPLETE;0;300;3.8993802007039386
0;COMPLETE;0;350;4.222348564692906
0;COMPLETE;0;400;4.769593329429626
0;COMPLETE;0;450;6.858958051469591
0;FAILED;0;500;0
0;FAILED;0;600;0
0;FAILED;0;700;0
0;FAILED;0;800;0
0;FAILED;0;900;0
0;FAILED;0;1000;0
