;status;last_file_index;duration;memory_usage;disk_usage;avg_req_time
0;COMPLETE;0;34.825024127960205;1273540248;0;0.2940074443817139
0;COMPLETE;1;50.998690605163574;2475682816;0;0.4139133930206299
0;COMPLETE;2;62.1660943031311;3727293664;0;0.5287338018417358
0;COMPLETE;3;78.8647871017456;4952817680;0;0.651429009437561
0;COMPLETE;4;96.7095856666565;6191491184;0;0.7858332872390748
0;COMPLETE;5;114.00220370292664;7367461568;0;0.9434693098068238
0;COMPLETE;6;129.62822437286377;8589660192;0;1.1007545709609985
0;COMPLETE;7;150.91743516921997;9859052432;0;1.905244731903076
0;COMPLETE;8;174.4083240032196;9659728456;1146662896;2.625724506378174
0;COMPLETE;9;192.90184354782104;9766891456;2050651496;3.322082018852234
0;COMPLETE;10;212.58268880844116;9737988312;3073940772;3.8246331214904785
0;COMPLETE;11;237.58019280433655;9707609416;4072876510;5.491439604759217
0;COMPLETE;17;360.038635969162;9817580784;9742041150;12.842222476005555
0;COMPLETE;23;483.2054355144501;9902984824;15256685868;16.397543025016784
0;COMPLETE;29;592.9723589420319;9848049968;20179497599;21.608130478858946
0;COMPLETE;35;670.2361326217651;9996854664;25058018384;25.070871567726137
0;COMPLETE;41;766.6207828521729;9844528808;29895272978;28.738381767272948
0;COMPLETE;47;869.1880326271057;9787184200;34540547789;33.59104568958283
0;COMPLETE;53;952.0325264930725;9929612928;38684723637;35.70017638206482
0;COMPLETE;59;19651.238549232483;9628505224;42868081325;38.50231966972351
0;COMPLETE;65;1099.6644022464752;9869989760;45884507765;41.97715590000153
